species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,51.6,14.1,201,4815,Male
Gentoo,Biscoe,52,16.5,216,4492,Female
Gentoo,Biscoe,43.3,15.3,224,4769,Female
Gentoo,Biscoe,50.1,14.1,225,5191,Female
Chinstrap,Dream,48,20.6,193,3546,Male
Gentoo,Biscoe,48.5,17,206,5035,Female
Gentoo,Biscoe,47.7,14.7,212,5022,
Gentoo,Biscoe,40.9,16,223,5073,Male
Adelie,Torgersen,39.3,19.4,191,3971,Female
Chinstrap,Dream,53.5,18,197,3978,Male
Adelie,Torgersen,37.4,17.6,193,3150,Female
Gentoo,Biscoe,53.3,14,217,4468,Male
Chinstrap,Dream,46.6,17,205,4085,Female
Adelie,Dream,38.6,19.3,201,3926,Female
Chinstrap,Dream,45.9,19.3,198,3662,Male
Chinstrap,Dream,47.4,18.1,196,4075,Female
Adelie,Torgersen,40.5,19.1,185,3192,Male
Adelie,Dream,40,18.5,196,3490,Female
Chinstrap,Dream,45.8,18.1,204,3998,Female
Chinstrap,Dream,48.9,17.1,191,3196,Female
Gentoo,Biscoe,45,15.6,208,4765,Male
Chinstrap,Dream,49.1,18.5,205,3522,Female
Gentoo,Biscoe,46.5,15.3,216,5256,Male
Chinstrap,Dream,48.7,17.7,194,3594,Male
Chinstrap,Dream,49.6,18.6,201,3601,Female
Gentoo,Biscoe,45.8,15.3,219,5114,Female
Adelie,Torgersen,43.7,18.3,184,3709,Male
Adelie,Dream,38.5,18.6,197,3933,Female
Adelie,Dream,40.6,17.9,192,3483,Female
Gentoo,Biscoe,44.1,15.7,217,5083,Male
Chinstrap,Dream,48.2,20,,4045,Male
Gentoo,Biscoe,48,16,221,4667,Male
Adelie,Dream,41.6,18.1,193,3952,Male
Adelie,Dream,41.5,19.4,195,3605,Female
Adelie,Torgersen,40.9,18.1,196,4136,
Adelie,Torgersen,38.5,18.6,187,4106,Male
Chinstrap,Dream,48.9,18.2,196,3796,Male
Adelie,Torgersen,32.8,19.2,190,4014,Female
Adelie,Torgersen,39.3,17.7,181,4224,Male
Gentoo,Biscoe,45.6,15.5,220,5531,Male
Adelie,Dream,40.7,17.5,178,3744,Female
Chinstrap,Dream,48.8,18.4,194,3916,Male
Gentoo,Biscoe,46.4,13.9,213,5285,Male
Adelie,Torgersen,39.5,18.5,184,3646,Female
Chinstrap,Dream,45.1,17.1,206,3972,Male
Gentoo,Biscoe,51.3,14.6,213,4164,Female
Gentoo,Biscoe,50.9,15,216,5727,Female
Adelie,Dream,39.3,16.7,192,3531,Male
Gentoo,Biscoe,49.5,14.6,223,4826,Male
Chinstrap,Dream,45.6,17.7,198,3332,Male
Adelie,Dream,40.8,18,190,3975,Male
Chinstrap,Dream,48.3,18.1,189,3378,Male
Gentoo,Biscoe,,15.2,212,5194,Male
Chinstrap,Dream,49.3,19.6,200,3606,Male
Adelie,Dream,38.8,18,189,3764,Male
Chinstrap,Dream,46.2,17.1,203,3060,Male
Adelie,Dream,37.7,17.4,199,3705,Female
Adelie,Dream,39.2,17.1,189,3477,Male
Adelie,Torgersen,38.5,18.7,193,3660,Male
Adelie,Dream,41.7,17.7,197,3257,Male
Adelie,Torgersen,39.4,19.2,183,3368,Female
Adelie,Biscoe,39.5,17.2,187,4055,Male
Chinstrap,Dream,47,17.8,203,3318,Female
Adelie,Dream,41.2,17.8,189,3270,Female
Adelie,Torgersen,41.7,17.2,188,3655,Female
Gentoo,Biscoe,45.7,13.9,214,4931,Female
Chinstrap,Dream,48.8,18.2,193,3511,Female
Chinstrap,Dream,50.8,17.7,203,3767,Female
Adelie,Dream,37.8,,189,3879,Male
Adelie,Dream,39.6,18.2,194,4153,Female
Adelie,Torgersen,38.3,16.6,194,3450,Female
Adelie,Dream,39.5,18.2,187,2830,Male
Adelie,Dream,42.1,18.7,187,4020,Male
Adelie,Dream,41.4,17.7,191,3871,Female
Adelie,Dream,38.1,19.4,189,3529,Female
Adelie,Dream,37.2,19.6,183,3846,Female
Chinstrap,Dream,44.6,18.6,203,3477,Male
Adelie,Torgersen,38.6,18.8,196,3682,Female
Adelie,Dream,38,16.7,188,3599,Male
Chinstrap,Dream,51.1,17.3,197,4094,Male
Chinstrap,Dream,50.8,19.8,202,3958,Female
Adelie,Dream,41.5,17,188,3468,Female
Gentoo,Biscoe,42.6,16.2,224,5011,Male
Chinstrap,Dream,50.4,18.8,194,3346,Male
Adelie,Dream,43.6,18.9,187,3517,Male
Gentoo,Biscoe,49.4,13.5,219,5446,Male
Gentoo,Biscoe,47.6,15.6,213,5213,Male
Adelie,Dream,43.2,19.6,188,3369,Female
Adelie,Dream,39.6,18.5,193,4134,Male
Gentoo,Biscoe,50.8,16.2,216,6176,Male
Gentoo,Biscoe,48.2,13.3,220,4803,Male
Adelie,Torgersen,43,17.5,180,3559,Female
Adelie,Torgersen,34.3,18.3,178,3604,Female
Adelie,Torgersen,42.4,18.7,185,3691,Female
Chinstrap,Dream,56,18.7,195,3251,Male
Chinstrap,Dream,47.3,19,196,3308,Female
Adelie,Torgersen,36.6,18.5,190,3526,Female
Chinstrap,Dream,47.2,17,196,3564,Female
Gentoo,Biscoe,41.9,15.6,213,4907,Male
Adelie,Torgersen,42.3,19.1,195,3275,Male
Adelie,Dream,37,19.3,193,3634,Male
Gentoo,Biscoe,50.1,15,223,6042,Male
Gentoo,Biscoe,50.3,14.7,221,6317,Male
Chinstrap,Dream,52.9,16.9,198,3568,Female
Chinstrap,Dream,45.7,18.6,206,3865,Male
Adelie,Dream,40.4,18.6,184,3796,Male
Adelie,Torgersen,39.2,18.6,183,4016,Male
Chinstrap,Dream,48.3,19.9,200,3333,Male
Adelie,Torgersen,36.2,18.2,188,3592,Female
Adelie,Dream,38,,190,3548,Female
Adelie,Dream,39,17.4,189,3928,Female
Adelie,Torgersen,39.2,18.7,193,3648,Male
Adelie,Torgersen,41,19.1,194,3943,Male
Adelie,Biscoe,36.6,17.2,197,3552,Male
Adelie,Dream,37.3,17.2,186,4125,Female
Adelie,Dream,37,19,189,3604,Male
Gentoo,Biscoe,46.1,14.2,213,4988,Female
Chinstrap,Dream,53.9,19.3,208,3526,Male
Chinstrap,Dream,48.1,18.4,203,4112,Male
Gentoo,Biscoe,48,15,217,3829,Female
Chinstrap,Dream,50.7,19.9,199,3823,Male
Adelie,Dream,39.7,18.2,187,3773,Female
Chinstrap,Dream,46.5,18.4,181,4126,Female
Chinstrap,Dream,50.4,18,191,3755,Female
Gentoo,Biscoe,41.9,15.1,224,5006,Male
Adelie,Torgersen,37.9,17.6,189,4152,Male
Adelie,Torgersen,39.8,18.1,182,3682,Female
Adelie,Dream,36.7,19.3,189,3368,Female
Adelie,Dream,38.4,19.2,180,4491,Male
Chinstrap,Dream,52.1,17,175,3901,Male
Chinstrap,Dream,43.9,18.9,191,3259,Female
Adelie,Torgersen,37.1,18.4,189,3348,Female
Gentoo,Biscoe,44.9,14.1,215,4808,Female
Chinstrap,Dream,48.3,18.8,202,3774,Male
Adelie,Dream,38.1,18.3,188,3207,Female
Adelie,Dream,43.2,20.6,,3599,Female
Adelie,Dream,44.3,18.3,191,3244,Female
Adelie,Dream,41.6,17.7,188,3361,Male
Adelie,Dream,,19.8,192,4110,
Adelie,Dream,37.1,17.6,180,3710,Male
Adelie,Dream,32.4,18.9,190,3841,Female
Adelie,Torgersen,41.1,18.5,200,3887,Male
Gentoo,Biscoe,47.2,14.3,223,4921,Male
Adelie,Dream,40.5,18,190,3848,Male
Chinstrap,Dream,54.7,18.6,203,3460,Male
Adelie,Torgersen,35.3,17.1,189,3102,Male
Gentoo,Biscoe,45.7,14.2,217,5214,Male
Adelie,Dream,41.4,19.3,185,3761,Female
Adelie,Torgersen,42.1,18.9,193,3571,Male
Gentoo,Biscoe,47.1,,214,4896,Female
Gentoo,Biscoe,51.1,13.8,211,5107,Male
Gentoo,Biscoe,45.3,14.5,227,4727,Male
Adelie,Biscoe,39.4,18.2,183,3432,Female
Adelie,Dream,39,18.4,198,3386,Male
Chinstrap,Dream,49.3,18.1,196,3698,Male
Gentoo,Biscoe,50.6,15.6,223,4785,Male
Chinstrap,Dream,53.9,18,201,3384,Female
Chinstrap,Dream,50.1,19.8,195,3200,Male
Adelie,Dream,39.2,19.3,192,4383,Male
Gentoo,Biscoe,47.4,13.7,211,4798,Male
Adelie,Torgersen,38.3,16.6,192,3915,Male
Adelie,Dream,40.1,19,192,3453,Female
Adelie,Dream,37.5,20.4,187,3710,Female
Chinstrap,Dream,48.4,17.7,199,3187,Male
Adelie,Dream,37.7,18.7,190,4016,Male
Adelie,Torgersen,40.8,18.7,193,4032,Male
Chinstrap,Dream,47,18,191,3300,Female
Adelie,Dream,39.9,19.1,192,3540,Male
Chinstrap,Dream,44.6,,198,3681,Male
Adelie,Dream,40.5,18.8,198,4096,Male
Chinstrap,Dream,48.4,19.2,195,3615,Female
Chinstrap,Dream,47.7,20.1,195,3540,Male
Adelie,Dream,35.7,19.3,186,3713,Female
Adelie,Biscoe,34,18,197,4080,Female
Adelie,Torgersen,37.1,17.9,188,3733,Female
Adelie,Dream,38.5,19.3,185,3677,Female
Gentoo,Biscoe,45.8,,224,4927,Female
Adelie,Torgersen,35.8,18.5,193,3904,Male
Gentoo,Biscoe,46.9,15.9,221,4139,Male
Adelie,Dream,36,18.6,187,3554,Male
Chinstrap,Dream,52.2,18.7,205,3817,Male
Gentoo,Biscoe,50.8,13.6,221,5679,
Chinstrap,Dream,51.3,19.4,192,3383,Male
Chinstrap,Dream,49.9,17.7,188,3870,Male
Adelie,Dream,42.9,19.5,194,3994,Female
Adelie,Torgersen,40.2,18.7,195,,Male
Gentoo,Biscoe,43.9,15.2,212,5299,Male
Gentoo,Biscoe,50.1,15,214,4882,Female
Gentoo,Biscoe,50.1,15,219,4619,Male
Adelie,Torgersen,40.7,20,185,4023,Male
Gentoo,Biscoe,48.2,15,211,4580,Male
Gentoo,Biscoe,42.7,15.3,216,5221,Female
Adelie,Torgersen,40.3,18.6,194,3679,Female
Adelie,Torgersen,37.5,17.4,189,3426,Female
Gentoo,Biscoe,44.1,15.4,225,4482,Male
Chinstrap,Dream,52.3,19.4,186,3959,Male
Gentoo,Biscoe,,14.9,224,5165,Female
Adelie,Torgersen,41.2,19.5,183,3938,Female
Gentoo,Biscoe,48.2,14.8,216,5395,Female
Adelie,Dream,34.8,17.7,192,3875,Male
Adelie,Torgersen,39.7,18.1,,3952,Male
Adelie,Dream,38.6,18,1840,3808,Female
Gentoo,Biscoe,49.6,14,227,4326,Male
Chinstrap,Dream,51.2,17.9,2002,3361,Female
Chinstrap,Dream,48.8,19.2,193,3826,Female
Adelie,Dream,37.7,17.5,188,3550,Female
Gentoo,Biscoe,45.3,14.8,210,5869,Male
Adelie,Dream,37.6,19.1,,3405,Female
Gentoo,Biscoe,51.2,15,228,4843,Female
Adelie,Torgersen,41.8,16.9,189,3517,Female
Adelie,Dream,41.8,18.2,198,3605,Female
Chinstrap,Dream,48.2,19.2,207,4124,Male
Adelie,Torgersen,38,18.8,194,3448,Male
Gentoo,Biscoe,,15,215,5516,Female
Chinstrap,Dream,49,18.1,204,2879,Male
Adelie,Dream,37.8,20,185,3932,Female
Gentoo,Biscoe,43.4,15.3,221,4458,Female
Adelie,Dream,40.1,17.9,186,4284,
Chinstrap,Dream,50.4,17.3,182,2880,Female
Gentoo,Biscoe,,14.7,216,6237,Male
Chinstrap,Dream,43.9,18.2,194,3918,Female
Adelie,Dream,40.3,20.5,188,3418,Male
Gentoo,Biscoe,44.8,16.7,213,5359,Male
Chinstrap,Dream,51,18.3,192,4230,Female
Adelie,Torgersen,40.2,16.7,193,3383,Male
Adelie,Dream,40.3,19.4,195,3775,Male
Gentoo,Biscoe,44,14.4,222,5559,Male
Chinstrap,Dream,46.4,17.5,186,3585,Male
Chinstrap,Dream,45,17.3,194,3811,Male
Gentoo,Biscoe,49,16,218,4839,Male
Gentoo,Biscoe,51.4,14.5,215,5609,Female
Adelie,Dream,38.6,19.9,193,3864,Male
Adelie,Dream,37.8,19.1,191,3347,Female
Adelie,Dream,38.9,18,191,3855,Female
Gentoo,Biscoe,47.6,14.8,217,3623,Male
Adelie,Dream,42.3,18.3,183,3685,Female
Chinstrap,Dream,49.2,18.3,188,3837,Female
Gentoo,Biscoe,45.1,15,209,5366,Female
Gentoo,Biscoe,38.2,15.1,214,5222,Male
Adelie,Dream,38.4,17.5,194,3589,Male
Gentoo,Biscoe,45.9,15.2,208,5626,Female
Adelie,Torgersen,36,19,194,3815,Male
Gentoo,Biscoe,48.3,15.8,216,4587,Male
Adelie,Dream,37.9,18.6,198,3708,Female
Adelie,Dream,38.9,18.9,196,3602,Male
Gentoo,Biscoe,44.2,13,219,5181,Male
Adelie,Torgersen,,18,194,3505,Male
Adelie,Torgersen,38.2,17.9,189,3779,Male
Gentoo,Biscoe,41.8,14.7,217,4989,Male
Gentoo,Biscoe,41.3,15.6,220,5024,Male
Chinstrap,Dream,46.2,17.7,207,3653,Male
Chinstrap,Dream,53.1,18,201,3156,Male
Chinstrap,Dream,47.7,18.8,194,3990,Female
Adelie,Torgersen,38.7,17,194,3640,Female
Adelie,Torgersen,41,19.6,188,3744,Male
Adelie,Torgersen,38.9,19.8,185,3561,Male
Gentoo,Biscoe,51.6,14.5,212,5084,Male
Chinstrap,Dream,48.2,17.6,197,3907,Female
Adelie,Dream,37,18,192,3818,Male
Chinstrap,Dream,,20.7,200,3775,Female
Gentoo,Biscoe,45.6,15,213,5237,Female
Adelie,Torgersen,36.5,17.5,182,3487,Male
Chinstrap,Dream,49.4,18.4,197,3573,Male
Chinstrap,Dream,48.9,19.5,214,4071,Male
Chinstrap,Dream,47,17.5,187,3860,Male
Adelie,Dream,37.3,19.3,196,4112,Female
Gentoo,Biscoe,48,15.3,214,4768,Female
Gentoo,Biscoe,45.2,16.3,218,5336,Male
Chinstrap,Dream,45.8,16.9,196,3533,Male
Chinstrap,Dream,43.7,17.4,201,3911,Male
Gentoo,Biscoe,43.4,13.8,219,4850,Female
Gentoo,Biscoe,46,14.1,219,4679,Male
Adelie,Dream,37.7,19.6,195,3747,Female
Chinstrap,Dream,47.5,17.4,199,4030,Female
Chinstrap,Dream,53.8,18.7,200,4154,Male
Adelie,Dream,37.8,18.5,182,3657,Male
Gentoo,Biscoe,47.3,14.8,230,5453,Female
Gentoo,Biscoe,46.1,15.4,217,5603,Female
Gentoo,Biscoe,46.6,14.5,209,5628,Female
Chinstrap,Dream,49,17.7,208,4042,Male
Adelie,Biscoe,38,18.7,191,4076,Female
Gentoo,Biscoe,44.7,15.5,223,5139,Male
Gentoo,Biscoe,47.3,15.4,215,4587,Female
Adelie,Torgersen,37.4,18.1,184,4036,Female
Gentoo,Biscoe,45.3,13,214,5639,Male
Gentoo,Biscoe,43.1,13.9,225,5102,Male
Chinstrap,Dream,54.9,18.7,190,3442,Female
Chinstrap,Dream,50.5,19.9,194,3751,Female
Adelie,Dream,34.2,19,189,3870,Male
Adelie,Torgersen,40.4,21.4,195,3446,Male
Adelie,Torgersen,34.8,18,194,3318,Female
Gentoo,Biscoe,46.6,16,216,4903,Female
Adelie,Dream,37.6,18.3,195,3739,Female
Adelie,Dream,40.3,18.2,187,3757,Male
Adelie,Torgersen,33.4,16.6,179,4014,
Chinstrap,Dream,52.7,18.4,187,4106,Female
Gentoo,Biscoe,48.2,15.7,214,5063,Male
Adelie,Dream,40.8,20.4,185,3989,Female
Adelie,Torgersen,42.1,17.8,190,3160,Male
Gentoo,Biscoe,50.9,14.9,221,5208,Male
Chinstrap,Dream,47.8,19.1,197,3134,Female
Adelie,Torgersen,40.9,17.9,182,3568,Male
Chinstrap,Dream,51,18.2,196,4212,Female
Adelie,Dream,36.2,18.1,194,3233,Female
Adelie,Dream,38.9,19.3,192,4143,Female
Chinstrap,Dream,43.6,18.6,197,3603,Female
Adelie,Dream,37.2,18.3,197,3755,Female
Gentoo,Biscoe,42,14.4,209,5817,Male
Adelie,Torgersen,40.8,17.2,185,3720,Female
Chinstrap,Dream,50.9,19.5,199,4048,
Chinstrap,Dream,50,18.6,189,3744,Female
Adelie,Torgersen,37.7,20.8,190,3279,Female
Chinstrap,Dream,45.1,16.7,201,4195,Male
Adelie,Dream,38.1,17.4,186,3883,Male
Gentoo,Biscoe,46.7,15,218,5094,Female
Adelie,Dream,39.7,18.8,181,3715,Female
Adelie,Dream,37.3,17.6,187,3861,Male
Adelie,Dream,41.1,17.9,195,3737,Female
Gentoo,Biscoe,49.9,14.1,216,5495,Female
Chinstrap,Dream,50.4,17.9,190,3727,Female
Chinstrap,Dream,45.3,18.4,182,3528,Female
Adelie,Dream,36.9,19.7,184,3534,Female
Gentoo,Biscoe,46.3,14.2,220,5861,Male
Adelie,Dream,38.5,18.3,191,3566,Female
Gentoo,Biscoe,45.1,13.9,223,5131,Female
Adelie,Dream,39.4,17.7,185,2964,Male
Adelie,Torgersen,38.3,19.7,185,3243,Female
Adelie,Dream,37.5,18,192,3653,Female
Chinstrap,Dream,55.9,,204,3578,Female
Chinstrap,Dream,51,18.5,201,3612,Female
Adelie,Torgersen,36.9,18.9,190,3001,Female
Gentoo,Biscoe,46.8,14.3,235,4567,Female
Chinstrap,Dream,50.1,18,200,4280,Female
Chinstrap,Dream,45.6,18.2,198,4350,Female
Adelie,Torgersen,39.2,19.1,189,3447,Female
Adelie,Dream,40.9,18.3,186,3232,Female
Chinstrap,Dream,49.7,19,193,3975,Male
Adelie,Torgersen,35.4,17.8,185,3580,Male
Adelie,Dream,34.5,17.6,193,3787,Female
Gentoo,Biscoe,51.1,14.3,224,4803,Male
Gentoo,Biscoe,48.6,15.8,219,4325,Male
Adelie,Dream,39.9,17.9,197,3372,Male
Adelie,Biscoe,40.1,16.2,194,3376,Female
Chinstrap,Dream,53.7,18.8,187,4139,Female
Adelie,Torgersen,42.3,18.8,181,3425,Male
Adelie,Dream,39,19.1,194,3784,Male
Adelie,Torgersen,40.7,18.9,188,4025,Male
Gentoo,Biscoe,43,14.7,223,4714,Male
Chinstrap,Dream,48,19.5,190,3787,Male
Adelie,Torgersen,35.5,18.1,189,3862,Male
Adelie,Dream,41.2,18.5,191,3697,Female
Adelie,Torgersen,39.8,16.6,187,3624,Male
Chinstrap,Dream,52.5,18.2,189,3437,Male
Adelie,Torgersen,40.8,17.6,193,3608,Male
Adelie,Torgersen,39.5,19.2,188,3339,Male
Gentoo,Biscoe,46.5,16.3,215,4059,Male
Adelie,Torgersen,40.2,18.7,191,,Female
Chinstrap,Dream,46.3,17,194,3143,Male
Adelie,Dream,37.4,18,186,3713,Male
Adelie,Torgersen,33.5,17,194,3941,Male
Adelie,Torgersen,41.2,17.6,189,4133,Male
Gentoo,Biscoe,48.8,15.6,232,4038,Female
Gentoo,Biscoe,45.9,15.4,221,4567,Male
Gentoo,Biscoe,50,15,225,4369,Male
Adelie,Dream,35.9,16.1,186,3749,Male
Chinstrap,Dream,52.1,17.1,199,3655,Female
Adelie,Torgersen,38.9,17.5,185,3228,Male
Adelie,Dream,38.8,18.9,191,3483,Male
Gentoo,Biscoe,46.9,15.9,214,4814,Female
Adelie,Torgersen,37.2,18.9,188,3107,Female
Adelie,Dream,37.5,17.1,190,3343,Male
Adelie,Dream,38.4,19,196,3694,Female
Adelie,Torgersen,37.1,16.5,186,3515,Male
Adelie,Dream,40.3,17.7,190,4055,Male
Chinstrap,Dream,46.7,17.5,193,3392,Female
Adelie,Dream,40.3,18.2,202,4042,Male
Gentoo,Biscoe,52.6,14.1,223,5680,Male
Gentoo,Biscoe,47,14.3,205,4929,Female
Adelie,Dream,40.9,17.7,192,3948,Male
Adelie,Dream,37.6,18.7,192,,Male
Adelie,Dream,33,17,194,3061,Female
Chinstrap,Dream,49,18.4,179,3954,Female
Adelie,Dream,37.2,17.9,188,4006,Female
Chinstrap,Dream,44.6,18.3,192,3773,Male
Adelie,Dream,42.3,17.9,193,3886,Male
Chinstrap,Dream,49.3,17.2,193,3983,Male
Adelie,Dream,38.3,18.2,191,3919,Female
Adelie,Dream,41.4,16.8,193,3888,Male
Gentoo,Biscoe,49.3,13.2,213,4698,Female
Gentoo,Biscoe,44.9,14.5,224,5056,Male
Adelie,Torgersen,41.6,17.6,198,3763,Female
Gentoo,Biscoe,48.9,16,214,5046,Female
Chinstrap,Dream,45.6,18.1,187,4016,Female
Gentoo,Biscoe,43.5,16.7,214,5378,Male
Gentoo,Biscoe,53.6,15.4,214,5648,Female
Adelie,Torgersen,38.4,18.9,190,3265,Female
Adelie,Dream,38.7,19.1,184,3692,Female
Adelie,Torgersen,38.9,19,197,3907,Male
Chinstrap,Dream,47.5,18.5,187,3727,Male
Chinstrap,Dream,45.9,16.6,191,3788,Female
Adelie,Torgersen,43,19.3,200,3817,Male
Adelie,Dream,37.4,15.6,197,4162,Male
Gentoo,Biscoe,48.2,15.4,215,4652,Female
Gentoo,Biscoe,48.7,14.8,218,5257,Male
Chinstrap,Dream,50.3,18.1,207,3545,Female
Adelie,Dream,39,16.9,191,3576,Female
Adelie,Dream,39,17.3,189,3991,Male
Adelie,Torgersen,36.7,17.1,189,3752,Male
Gentoo,Biscoe,44.7,15.4,227,5006,Female
Adelie,Dream,37,18.7,186,3959,Female
Chinstrap,Dream,51.7,19.1,194,3291,Female
Adelie,Dream,38.1,18.8,190,4096,Male
Chinstrap,Dream,51.1,16.8,192,4200,Female
Chinstrap,Dream,52,19.3,184,3641,Male
Gentoo,Biscoe,50.5,15,225,4748,Male
Adelie,Dream,38.8,16.8,187,3269,Female
Adelie,Dream,35,19.6,205,3714,Female
Adelie,Dream,35.9,18.3,191,4104,Male
Gentoo,Biscoe,47.1,15.4,217,4546,
Gentoo,Biscoe,45.8,13.8,225,4826,Male
Chinstrap,Dream,47.2,17.7,188,3739,Female
Chinstrap,Dream,53.9,18.9,193,3506,Female
Chinstrap,Dream,48.3,18.4,192,3708,Female
Adelie,Torgersen,44,17.7,192,3955,Male
Gentoo,Biscoe,47.8,14.2,222,5229,Male
Adelie,Dream,39.8,18,193,3129,Male
Adelie,Torgersen,37.8,20,185,3519,Female
Chinstrap,Dream,47.8,16.2,186,3398,Female
Adelie,Dream,38.7,17.9,188,3915,Male
Adelie,Dream,41.6,20.2,183,,Female
Gentoo,Biscoe,42.2,15.3,215,5141,Male
Adelie,Dream,38.7,17.1,198,3293,Male
Chinstrap,Dream,43.8,17.9,203,3527,Male
Adelie,Dream,34.6,18.6,186,3644,Female
Adelie,Torgersen,37.2,20.3,181,4550,Female
Adelie,Torgersen,37.5,17.7,185,3880,Female
Adelie,Torgersen,34,18.6,195,3318,Female
Gentoo,Biscoe,47.1,15.5,216,5924,Male
Adelie,Torgersen,35.2,15.8,192,3742,Male
Chinstrap,Dream,48.8,17.9,187,3781,Female
Chinstrap,Dream,49.7,18.2,193,4276,Female
Chinstrap,Dream,48.6,19.5,195,3029,Female
Gentoo,Biscoe,50.8,16.2,218,4671,Male
Gentoo,Biscoe,47.7,14.3,226,4282,Male
Adelie,Dream,42.8,18.9,186,3616,Female
Adelie,Torgersen,42.9,17.4,179,3787,Male
Adelie,Torgersen,39.5,19,194,4231,Male
Chinstrap,Dream,45.1,17.9,199,3371,Male
Adelie,Dream,40.4,17.8,,3402,Male
Chinstrap,Dream,46.1,19,190,4202,Male
Chinstrap,Dream,42.1,17.9,194,3541,Female
Adelie,Dream,38.1,16.5,187,3520,Male
Gentoo,Biscoe,47,15.2,213,4633,Male
Adelie,Dream,35.8,19.5,193,4230,Male
Adelie,Dream,39,17.3,180,3566,Female
Gentoo,Biscoe,43.1,16.3,213,4675,Male
Chinstrap,Dream,50.9,18.2,186,3296,Male
Chinstrap,Dream,50.2,19.3,185,4054,Female
Adelie,Torgersen,38.9,19.4,190,2943,Female
Adelie,Torgersen,38.5,19.4,185,3584,Male
Gentoo,Biscoe,39.8,14.9,212,5848,Female
Gentoo,Biscoe,51.3,15.3,216,4648,Male
Chinstrap,Dream,52.1,18.6,193,3876,Female
Adelie,Dream,39.2,17.2,189,3882,Male
Chinstrap,Dream,50.8,18.5,204,3851,Male
Adelie,Torgersen,39,16,200,3833,Male
Adelie,Dream,41.5,20.5,182,3931,Male
Gentoo,Biscoe,46.6,14.7,224,5050,Female
Adelie,Dream,36.4,16.6,183,3572,
Gentoo,Biscoe,47.9,15,213,5414,Female
Adelie,Dream,38.5,18.9,187,4316,Female
